dimensionality,num_edges,population_size,success,median_num_eval
10,21,10000,True,418.0
10,21,10000,True,412.0
10,21,10000,True,418.0
10,21,10000,True,412.0
10,21,10000,True,418.0
10,21,10000,True,412.0
10,21,10000,True,418.0
10,21,10000,True,412.0
10,21,10000,True,418.0
10,21,10000,True,412.0
10,21,10000,True,418.0
20,43,10000,False,10000.0
20,43,10000,False,8357.5
20,43,10000,False,10000.0
20,43,10000,False,8357.5
20,43,10000,False,10000.0
20,43,10000,True,18024.5
20,43,10000,True,24830.5
20,43,10000,True,18024.5
20,43,10000,True,24830.5
20,43,10000,True,18024.5
20,43,10000,True,24830.5
40,87,10000,False,10000.0
40,87,10000,False,10000.0
40,87,10000,False,10000.0
40,87,10000,False,10000.0
40,87,10000,False,10000.0
40,87,10000,False,50000.0
40,87,10000,False,100000.0
40,87,10000,False,179851.5
40,87,10000,True,196094.0
40,87,10000,False,208740.5
40,87,10000,False,194591.0
80,175,10000,False,10000.0
80,175,10000,False,10000.0
80,175,10000,False,10000.0
80,175,10000,False,10000.0
80,175,10000,False,10000.0
80,175,10000,False,50000.0
80,175,10000,False,100000.0
80,175,10000,False,200000.0
80,175,10000,False,500000.0
80,175,10000,False,750000.0
80,175,10000,False,1000000.0
160,351,10000,False,10000.0
160,351,10000,False,10000.0
160,351,10000,False,10000.0
160,351,10000,False,10000.0
160,351,10000,False,10000.0
160,351,10000,False,50000.0
160,351,10000,False,100000.0
160,351,10000,False,200000.0
160,351,10000,False,500000.0
160,351,10000,False,750000.0
160,351,10000,False,1000000.0
