dimensionality,num_edges,population_size,success,median_num_eval
6,7,10000,True,14.0
6,7,10000,True,14.5
6,7,10000,True,14.0
6,7,10000,True,14.5
6,7,10000,True,14.0
6,7,10000,True,14.5
6,7,10000,True,14.0
6,7,10000,True,14.5
6,7,10000,True,14.0
6,7,10000,True,14.5
6,7,10000,True,14.0
12,22,10000,True,1235.5
12,22,10000,True,1313.0
12,22,10000,True,1534.0
12,22,10000,True,1313.0
12,22,10000,True,1534.0
12,22,10000,True,1313.0
12,22,10000,True,1534.0
12,22,10000,True,1313.0
12,22,10000,True,1534.0
12,22,10000,True,1313.0
12,22,10000,True,1534.0
25,76,10000,False,10000.0
25,76,10000,False,10000.0
25,76,10000,False,10000.0
25,76,10000,False,10000.0
25,76,10000,False,10000.0
25,76,10000,False,50000.0
25,76,10000,True,74040.5
25,76,10000,True,61454.0
25,76,10000,True,78120.5
25,76,10000,True,72230.5
25,76,10000,True,78120.5
50,206,10000,False,10000.0
50,206,10000,False,10000.0
50,206,10000,False,10000.0
50,206,10000,False,10000.0
50,206,10000,False,10000.0
50,206,10000,False,50000.0
50,206,10000,False,100000.0
50,206,10000,False,200000.0
50,206,10000,False,500000.0
50,206,10000,False,750000.0
50,206,10000,False,1000000.0
100,608,10000,False,10000.0
100,608,10000,False,10000.0
100,608,10000,False,10000.0
100,608,10000,False,10000.0
100,608,10000,False,10000.0
100,608,10000,False,50000.0
100,608,10000,False,100000.0
100,608,10000,False,200000.0
100,608,10000,False,500000.0
100,608,10000,False,750000.0
100,608,10000,False,1000000.0
200,1605,10000,False,10000.0
200,1605,10000,False,10000.0
200,1605,10000,False,10000.0
200,1605,10000,False,10000.0
200,1605,10000,False,10000.0
200,1605,10000,False,50000.0
200,1605,10000,False,100000.0
200,1605,10000,False,200000.0
200,1605,10000,False,500000.0
200,1605,10000,False,750000.0
200,1605,10000,False,1000000.0
