dimensionality,num_edges,population_size,success,median_num_eval
9,12,10000,True,95.0
9,12,10000,True,252.5
9,12,10000,True,184.0
9,12,10000,True,95.0
9,12,10000,True,252.5
9,12,10000,True,184.0
9,12,10000,True,95.0
9,12,10000,True,252.5
9,12,10000,True,184.0
9,12,10000,True,95.0
9,12,10000,True,252.5
16,24,10000,False,10000.0
16,24,10000,False,10000.0
16,24,10000,False,10000.0
16,24,10000,False,10000.0
16,24,10000,False,10000.0
16,24,10000,True,12673.5
16,24,10000,True,20955.5
16,24,10000,True,22606.5
16,24,10000,True,21102.5
16,24,10000,True,10315.5
16,24,10000,True,22606.5
25,40,10000,False,10000.0
25,40,10000,False,10000.0
25,40,10000,False,10000.0
25,40,10000,False,10000.0
25,40,10000,False,10000.0
25,40,10000,False,50000.0
25,40,10000,True,52343.5
25,40,10000,True,51354.5
25,40,10000,True,52509.0
25,40,10000,True,55408.0
25,40,10000,True,50578.5
49,84,10000,False,10000.0
49,84,10000,False,10000.0
49,84,10000,False,10000.0
49,84,10000,False,10000.0
49,84,10000,False,10000.0
49,84,10000,False,50000.0
49,84,10000,False,100000.0
49,84,10000,True,118392.5
49,84,10000,True,125837.5
49,84,10000,True,128809.0
49,84,10000,True,121904.0
100,180,10000,False,10000.0
100,180,10000,False,10000.0
100,180,10000,False,10000.0
100,180,10000,False,10000.0
100,180,10000,False,10000.0
100,180,10000,False,50000.0
100,180,10000,False,100000.0
100,180,10000,False,200000.0
100,180,10000,False,500000.0
100,180,10000,False,303316.0
100,180,10000,False,650308.5
196,364,10000,False,10000.0
196,364,10000,False,10000.0
196,364,10000,False,10000.0
196,364,10000,False,10000.0
196,364,10000,False,10000.0
196,364,10000,False,50000.0
196,364,10000,False,100000.0
196,364,10000,False,200000.0
196,364,10000,False,500000.0
196,364,10000,False,750000.0
196,364,10000,False,1000000.0
400,760,10000,False,10000.0
400,760,10000,False,10000.0
400,760,10000,False,10000.0
400,760,10000,False,10000.0
400,760,10000,False,10000.0
400,760,10000,False,50000.0
400,760,10000,False,100000.0
400,760,10000,False,200000.0
400,760,10000,False,500000.0
400,760,10000,False,750000.0
400,760,10000,False,1000000.0
784,1512,10000,False,10000.0
784,1512,10000,False,10000.0
784,1512,10000,False,10000.0
784,1512,10000,False,10000.0
784,1512,10000,False,10000.0
784,1512,10000,False,50000.0
784,1512,10000,False,100000.0
784,1512,10000,False,200000.0
784,1512,10000,False,500000.0
784,1512,10000,False,750000.0
784,1512,10000,False,1000000.0
1600,3120,10000,False,10000.0
1600,3120,10000,False,10000.0
1600,3120,10000,False,10000.0
1600,3120,10000,False,10000.0
1600,3120,10000,False,10000.0
1600,3120,10000,False,50000.0
1600,3120,10000,False,100000.0
1600,3120,10000,False,200000.0
1600,3120,10000,False,500000.0
1600,3120,10000,False,750000.0
1600,3120,10000,False,1000000.0
